name,p,irrep,tmin1,tmax1,tmin2,tmax2,t0,deriv,gevp,symmetrise,use3x3,Nmax,id
"Lt32Ls24beta6.9m-0.92","p(0,0,1)","A1",4,12,4,11,0,false,false,true,true,10,"evp3x3"
"Lt32Ls24beta6.9m-0.92","p(0,0,1)","A1",4,12,4,11,0,false,false,true,false,10,"evp2x2"
"Lt32Ls24beta6.9m-0.92","p(0,0,1)","A1",4,12,4,11,1,false,true,true,true,10,"gevp_t0_1"
"Lt32Ls24beta6.9m-0.92","p(0,0,1)","A1",4,12,4,11,2,false,true,true,true,10,"gevp_t0_2"
"Lt32Ls24beta6.9m-0.92","p(0,0,1)","A1",4,12,4,11,3,false,true,true,true,10,"gevp_t0_3"
"Lt32Ls24beta6.9m-0.92","p(0,0,1)","A1",4,12,4,11,4,false,true,true,true,10,"gevp_t0_4"
"Lt32Ls24beta6.9m-0.92","p(0,0,1)","A1",4,12,4,11,5,false,true,true,true,10,"gevp_t0_5"
"Lt36Ls24beta7.05m-0.863","p(0,0,1)","A1",7,14,7,13,0,false,false,true,true,10,"evp3x3"
"Lt36Ls24beta7.05m-0.863","p(0,0,1)","A1",7,14,7,13,0,false,false,true,false,10,"evp2x2"
"Lt36Ls24beta7.05m-0.863","p(0,0,1)","A1",7,14,7,13,1,false,true,true,true,10,"gevp_t0_1"
"Lt36Ls24beta7.05m-0.863","p(0,0,1)","A1",7,14,7,13,2,false,true,true,true,10,"gevp_t0_2"
"Lt36Ls24beta7.05m-0.863","p(0,0,1)","A1",7,14,7,13,3,false,true,true,true,10,"gevp_t0_3"
"Lt36Ls24beta7.05m-0.863","p(0,0,1)","A1",7,14,7,13,4,false,true,true,true,10,"gevp_t0_4"
"Lt36Ls24beta7.05m-0.863","p(0,0,1)","A1",7,14,7,13,5,false,true,true,true,10,"gevp_t0_5"
"Lt36Ls24beta7.05m-0.863","p(0,0,1)","A1",7,14,7,13,6,false,true,true,true,10,"gevp_t0_6"
"Lt36Ls24beta7.05m-0.867","p(0,0,1)","A1",6,13,6,10,0,false,false,true,true,10,"evp3x3"
"Lt36Ls24beta7.05m-0.867","p(0,0,1)","A1",6,13,6,10,0,false,false,true,false,10,"evp2x2"
"Lt36Ls24beta7.05m-0.867","p(0,0,1)","A1",6,13,6,10,1,false,true,true,true,10,"gevp_t0_1"
"Lt36Ls24beta7.05m-0.867","p(0,0,1)","A1",6,13,6,10,2,false,true,true,true,10,"gevp_t0_2"
"Lt36Ls24beta7.05m-0.867","p(0,0,1)","A1",6,13,6,10,3,false,true,true,true,10,"gevp_t0_3"
"Lt36Ls24beta7.05m-0.867","p(0,0,1)","A1",6,13,6,10,4,false,true,true,true,10,"gevp_t0_4"
"Lt36Ls24beta7.05m-0.867","p(0,0,1)","A1",6,13,6,10,5,false,true,true,true,10,"gevp_t0_5"
